Collinsella,Blautia,Romboutsia,Clostridium sensu stricto 1,Catenibacterium,Bifidobacterium,Dorea,Holdemanella,Erysipelotrichaceae UCG-003,Subdoligranulum,[Ruminococcus] torques group,Ruminococcus,[Eubacterium] hallii group,Turicibacter,Streptococcus,Terrisporobacter,Senegalimassilia,Enterococcus,Anaerostipes,Mogibacterium,Intestinibacter,Ligilactobacillus,Agathobacter,Escherichia-Shigella,[Ruminococcus] gauvreauii group,Sarcina,Solobacterium,Fusicatenibacter,Faecalibacterium,Akkermansia,Prevotella_9,CAG-352,Family XIII AD3011 group,UCG-002,Peptococcus,Actinomyces,Coprococcus,Enterorhabdus,Erysipelatoclostridium,Weissella,Paraclostridium,Limosilactobacillus,Libanicoccus,Slackia,Marvinbryantia,Dialister,Klebsiella,Christensenellaceae R-7 group,Bacteroides,Eggerthella,Anaerococcus,Lactobacillus,Bacillus,Succinivibrio,Butyricicoccus,Monoglobus,Howardella,Lachnospiraceae NK4A136 group,Roseburia,Gordonibacter,[Eubacterium] ruminantium group,[Eubacterium] siraeum group,Gemella,Prevotella_7,UCG-005,Parvimonas,Incertae Sedis,Intestinimonas,Lachnospiraceae FCS020 group,[Ruminococcus] gnavus group,Lactococcus,Rothia,Alloprevotella,Colidextribacter,Lachnospiraceae ND3007 group,Peptostreptococcus,[Clostridium] innocuum group,NK4A214 group,[Eubacterium] eligens group,Peptoniphilus,UCG-003,Chungangia,Eubacterium,Granulicatella,Corynebacterium,Parabacteroides,CHKCI002,[Eubacterium] ventriosum group,Prevotella,CAG-56,Rikenellaceae RC9 gut group,Erysipelotrichaceae UCG-006,Raoultibacter,Alistipes,Lachnospiraceae UCG-001,Adlercreutzia,Ureibacillus,UCG-009,Brevibacillus,Phascolarctobacterium,Desulfovibrio,Olsenella,Lachnospiraceae AC2044 group,Haemophilus,Mitsuokella,Lachnoclostridium,Lachnospira,Oribacterium,[Eubacterium] xylanophilum group,Finegoldia,Fournierella,Lachnospiraceae UCG-003,Negativibacillus,Atopobium,[Eubacterium] nodatum group,UBA1819,S5-A14a,Megasphaera,Family XIII UCG-001,[Bacteroides] pectinophilus group,Lachnospiraceae UCG-010,F0332,Staphylococcus,Oscillibacter,Fenollaria,Lachnospiraceae UCG-004,Sutterella,Odoribacter,Leuconostoc,Anaerofustis,Paludicola,Oxalobacter,Defluviitaleaceae UCG-011,[Eubacterium] brachy group,Butyricimonas,[Eubacterium] saphenum group,Porphyromonas,Shuttleworthia,Murdochiella,Holdemania,Fastidiosipila,Barnesiella,Disease
0.136938712856889,0.123123656869557,0.125563508862641,0.164649614632649,0.0069317649339947,0.0257881045096867,0.0242207823684338,0.0254003134644283,0.0027306952770282,0.0077073470245116,0.0181453893260515,0.0190340771381021,0.0404918483090695,0.0364846741747322,0.0010179514938034,0.0095655124497083,0.006980238814652,0.000323159204382,0.0073357139394722,0.0752314627801386,0.0116983631986298,0.0037648047310507,0.0005655286076685,0.0002585273635056,0.0036355410492979,0.0003393171646011,0.0344487711871253,0.0017773756241012,0.0004039490054775,0.0,0.005558338315371,0.0042010696569665,0.0057037599573429,0.0001777375624101,0.0,0.002536799754399,0.0025206417941799,0.0002585273635056,0.0,0.0,0.0009371616927079,0.0,0.0,0.0011795310959944,0.0056229701562474,0.0,0.0,0.0012441629368708,0.0,0.0,0.0,6.46318408764078e-05,0.0001938955226292,0.0,9.69477613146116e-05,0.0,0.0010825833346798,0.0004524228861348,0.0,0.0,0.0,0.0,0.0,0.0,0.000161579602191,0.0,0.000484738806573,0.0,0.0002746853237247,0.0,0.0002746853237247,9.69477613146116e-05,0.0,8.07898010955097e-05,0.0,0.0,0.0,0.0,0.0002100534828483,0.0,0.0,0.0,0.0003877910452584,0.0,0.0037163308503934,0.0,0.0006786343292022,0.0,0.0,0.0,0.0,0.0008402139313933,0.0,0.0,0.0001131057215337,0.0,0.0,0.0001292636817528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.07898010955097e-05,0.0,0.0001131057215337,0.0003716330850393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.46318408764078e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Type 2 diabetes
0.179504891155288,0.0716048881078391,0.0797009436933047,0.114482492406773,0.0,0.0022449539327326,0.0195138303383684,0.206535761811404,0.0499476854626535,0.0180002641122274,0.0214845138811292,0.0217689424336926,0.0163546417723962,0.0016760968276058,0.0,0.0037991528092398,0.0296313602795526,0.0,0.0035858313948173,0.0544375933281188,0.015298192862875,0.0,0.000314903040338,0.0001625306014648,0.0104832237944801,0.0,0.0,0.0009040764706479,0.0008837601454648,0.0022246376075495,0.0,0.0,0.0090610810316629,0.0026512804363946,0.0067043873104232,0.0014526172505917,0.0028341273630425,0.0098940503641701,0.0025496988104791,0.0,0.0,0.0,0.0043680099143666,0.0002641122273803,0.0044594333776906,4.06326503662018e-05,0.0,0.0014119846002255,6.09489755493026e-05,0.0,0.0,0.0,0.0038093109718314,0.0,0.0,4.06326503662018e-05,0.0003758520158873,0.0001726887640563,0.0004266428288451,0.0003961683410704,0.0,3.04744877746513e-05,0.0,0.0,0.0002539540647887,0.0,0.0,0.0,0.0003453775281127,0.0,0.0,0.0,2.03163251831009e-05,0.0,0.000111739788507,0.0,0.0,0.0,0.0,0.0,0.0,0.0001320561136901,0.0003047448777465,0.0,0.000314903040338,0.0,0.0,8.12653007324035e-05,0.0001218979510986,0.0,0.0,0.0,0.0010666070721128,0.0,0.0,0.0,0.0012900866491269,0.0,0.0002437959021972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012799284865353,0.0,0.0,0.0,0.0,0.000111739788507,0.0,0.0,0.0,0.0002336377396056,0.0,3.04744877746513e-05,0.0,0.0,0.0,0.0001422142762817,0.0,0.0,0.0,0.0,0.0,0.0,0.0004469591540282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Healthy
0.0682867470741921,0.250814215668731,0.0181573076601887,0.0162246638750701,0.0,0.237059041074645,0.0390465623993415,0.113572647125491,0.0048554692626128,0.060770910132064,0.0037101988714314,0.023382603819954,0.0226429500256493,0.0119776195077723,0.0022308912828221,0.0001192989990813,0.0036266895720744,0.0015031673884256,0.0010736909917325,0.0008350929935697,0.0132183290982189,0.0132779785977596,0.0069432017465373,0.0293833434737483,0.0010856208916407,0.0,2.38597998162795e-05,0.0040561659687675,0.0021235221836488,0.0001312288989895,0.0,0.0,0.0019803633847512,0.0008112331937535,0.0,0.000345967097336,0.0039130071698698,0.0,9.54391992651182e-05,0.0001908783985302,0.0,0.0,0.0,0.0,0.0088281259320234,3.57896997244193e-05,0.0001431587988976,0.0025172088806174,0.0001073690991732,0.0005607052956825,0.0,0.0003221072975197,7.15793994488386e-05,0.0,0.0,0.0,0.0,0.0004771959963255,0.0026245779797907,0.0005368454958662,0.0,0.0002147381983465,9.54391992651182e-05,0.0,0.0001312288989895,0.0,0.0001550886988058,0.0,4.77195996325591e-05,0.0,0.0,0.0001312288989895,0.0,0.0001908783985302,7.15793994488386e-05,0.0,0.0,0.0007396537943046,0.0,3.57896997244193e-05,0.0,0.0,0.0,0.0,2.38597998162795e-05,0.0,0.0,0.0017775550863128,0.0,8.35092993569784e-05,0.0,0.0,0.0002743876978872,9.54391992651182e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.77195996325591e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.57896997244193e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Healthy
0.138076497672145,0.0666589500218638,0.0225840471229776,0.0857576459088921,0.0589294441443527,0.0004629986881703,0.0203333590554827,0.0412197443218355,0.0094786120328214,0.0383517246701134,0.0074594233094117,0.0234071559019472,0.0091185019420222,0.0255806775214137,0.0078323944748823,0.0107132752012758,0.0077166448028397,0.0,0.0021220773207809,0.0002958047174421,0.0052344573912596,0.0076008951307971,0.0032924351158782,0.0003472490161277,0.0035496566093062,0.0010931913470689,0.0009903027496977,0.0061861769169431,0.0177225608971886,0.0,0.033927514983152,0.0065977313064279,0.0027522699796795,0.0230727679604908,0.0,0.0094786120328214,0.0066620366797849,0.005375929212645,9.00275226997968e-05,0.0,0.0,0.0,0.0072279239653265,0.0108290248733184,0.0039997942228052,0.0026493813823083,0.0040769606708336,0.0120636880417728,0.009530056331507,0.0,0.0,0.0006944980322555,0.0003472490161277,0.0,0.0061090104689147,0.0027136867556653,0.0023792988142089,0.0,0.0036011009079918,0.0,0.0003343879414563,0.0004501376134989,0.0,0.0028680196517221,0.0082053656403529,0.0,0.0003343879414563,0.0009131363016693,0.0004887208375131,0.0,0.0,0.0119865215937444,0.0003086657921135,0.0045914036576896,0.0006430537335699,0.0,0.0,0.0064305373356997,0.0003472490161277,0.0002443604187565,0.0006044705095557,0.0001929161200709,0.0,0.0001543328960567,0.0,0.0015176068112251,0.0,9.00275226997968e-05,0.0018905779766957,0.0,0.0,0.0,3.85832240141986e-05,0.0025722149342799,0.0,0.0,0.0,0.0003343879414563,0.0,3.85832240141986e-05,7.71664480283973e-05,0.0,0.0028422975023793,0.0,0.0004501376134989,0.0001028885973711,0.0,0.0006944980322555,0.0001929161200709,0.0,0.0,0.0001929161200709,0.0,0.0003858322401419,0.0,0.0,0.0,0.0,0.0009131363016693,0.0,0.0,2.57221493427991e-05,0.0001286107467139,0.0005658872855415,0.0,0.0,0.0001414718213853,0.0003343879414563,0.0,9.00275226997968e-05,0.0007716644802839,0.0,0.0,0.0,0.0002314993440851,0.0,0.0002700825680993,0.0002186382694137,7.71664480283973e-05,0.0,0.0,0.0004372765388275,Type 2 diabetes
0.194562667386385,0.08558764299209,0.0420516120995702,0.118680839578965,0.111902339776195,9.34249589968236e-05,0.06441131895281,0.0765254219693981,0.0128407415865634,0.0046297257458425,0.0385118442086906,0.0084186268607137,0.0549961591961301,0.0017439325679407,0.0044221147258496,0.0073494301077501,0.0185915668403679,0.0,0.0281312932090435,7.26638569975294e-05,0.0122905723835821,0.0,0.0003633192849876,0.0,0.0069653497207631,0.0,0.0229306371582204,0.0016608881599435,0.0036228122988768,0.0,0.0002491332239915,0.0001972304689932,0.0059376751717981,0.0071106774347582,0.0,0.001027674548965,0.0064463221707808,0.0055120725808125,3.11416529989412e-05,0.0015051798949488,0.0,0.0,0.0057093030498058,0.0010069134469657,0.0013598521809537,8.30444079971765e-05,0.0,0.0023460045259202,0.0,0.0,0.0,0.0,0.0013287105279548,0.0,0.0,0.0002387526729918,0.0004775053459837,0.0002491332239915,0.0003736998359872,0.0,0.0010380550999647,0.0002698943259908,0.0001141860609961,0.0,0.0016089854049452,0.0,0.0002906554279901,8.30444079971765e-05,0.0003010359789897,0.0,0.0004048414889862,0.0001038055099964,0.0,2.07611019992941e-05,0.0003944609379865,0.0,0.0,0.0002076110199929,0.0007577802229742,0.0,0.0001349471629954,0.0008096829779724,0.0,0.0002076110199929,0.0007162580189756,0.0,0.0,7.26638569975294e-05,5.19027549982353e-05,0.0,0.0,0.0,6.22833059978824e-05,3.11416529989412e-05,0.0002802748769904,0.0,4.15222039985882e-05,0.001557082649947,0.0,0.0,0.0,0.0,0.0001038055099964,0.0,0.0,0.0,0.0002802748769904,3.11416529989412e-05,9.34249589968236e-05,0.0,0.0,3.11416529989412e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001349471629954,0.0,0.0,0.0,5.19027549982353e-05,0.0,0.0,3.11416529989412e-05,0.0,0.0,0.0001972304689932,3.11416529989412e-05,0.0,0.0,0.0,0.0,0.0001141860609961,0.0,0.0001141860609961,0.0,0.0,0.0,0.0,Healthy
0.0,0.0148592656093728,0.0277658713149498,0.193075201219222,0.0,0.0194789731866457,0.0123350954898319,0.0,0.169548030671048,0.0,0.0329570891079678,0.125065485545554,0.047530599609468,0.0,0.0033338095918464,0.0,0.0,0.0,0.24470162404153,0.0,0.0015240272419869,0.0,0.0,0.0,0.0195742248892699,0.0,9.52517026241844e-05,0.0,0.001047768728866,0.0,0.0,0.0,0.0004762585131209,0.0,0.0,0.0022384150116683,0.01343049007001,0.0012382721341144,0.0039053198075915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001905034052483,0.0017145306472353,0.0,0.0,0.0,0.0,0.0,0.034100109539458,0.0,0.0003810068104967,0.0003810068104967,0.0009048911749297,0.0,0.0,0.0002857551078725,0.0,0.0,0.0,0.0006667619183692,0.0,0.0,0.0091441634519217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007620136209934,0.0,0.0,0.0,0.0,0.0002381292565604,0.0003333809591846,0.0,0.0,0.0008572653236176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002381292565604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002857551078725,0.0,0.0,0.0,0.0,0.0001905034052483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Healthy
0.0846754998413202,0.228419549349413,0.0436766105998096,0.0640570453824183,0.0430914788955887,0.0,0.0480601396382101,0.0225027768962234,0.0073290225325293,0.0186448746429705,0.0406220247540463,0.0063471913678197,0.0536635195176135,0.000773563947953,0.0637099333544906,0.0027372262773722,0.0168398920977467,0.0,0.0210845763249762,0.0009818311647096,0.006724055855284,0.0004859568390986,0.001775230085687,0.0074877023167248,0.0079141542367502,0.0,0.0315177721358299,0.0018446524912726,0.004363694065376,0.0,0.0019735798159314,0.0006049666772453,0.007041415423675,0.0156200412567439,0.0106712154871469,0.0033223579815931,0.0171770866391622,0.0009520787051729,0.0001586797841954,0.0003074420818787,0.0,0.0001090923516344,0.0042843541732783,0.0015867978419549,0.0083604411298,0.000228102189781,0.0001586797841954,0.0047901459854014,0.0,0.0,0.0,0.0007933989209774,0.0,0.000228102189781,0.0002578546493176,0.0024198667089812,0.0054149476356712,0.0002181847032688,0.0034215328467153,0.0020132497619803,0.0003966994604887,0.0015272929228816,0.0004859568390986,0.0,0.0044331164709616,0.0,0.0,0.0001785147572199,0.0012694382735639,0.0,0.0,0.0,0.0002082672167565,0.0003768644874642,0.0001487622976832,0.0,0.0,0.0003570295144398,0.0,4.95874325610917e-05,0.0004661218660742,0.0,0.0,0.0,0.0012000158679784,9.91748651221834e-05,0.0,0.0003867819739765,0.0001586797841954,5.95049190733101e-05,0.0,0.0,0.0015372104093938,0.0002677721358298,9.91748651221834e-05,0.0002677721358298,0.0,0.0,0.0,0.0,0.0,0.0001685972707077,0.0,0.0,0.0,0.0,0.0001785147572199,7.93398920977467e-05,0.0,0.0,0.0,0.0,0.0,0.000228102189781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001090923516344,0.0,0.0,1.98349730244367e-05,0.0,0.0,0.0,0.0,7.93398920977467e-05,0.0001289273246588,0.0,0.0,4.95874325610917e-05,0.0,0.0,0.0,7.93398920977467e-05,0.0,0.0,0.0,0.0,Healthy
0.149705338139192,0.203407595965646,0.0166208541450528,0.0583655090537664,0.121693744184305,6.41731820272308e-05,0.0461726044685926,0.024364418109672,0.000417125683177,0.0068986170679273,0.0124389017829449,0.0002887793191225,0.0313272083596265,0.0,0.000748687123651,0.0,0.0032835278137266,0.0,0.0020321507641956,0.0,8.55642427029744e-05,0.0,0.0007166005326374,0.0048236841823801,0.0009198156090569,0.0,0.0023957987956832,0.0116153459469288,0.0009305111393948,2.13910606757436e-05,0.0006845139416237,0.0,0.0066954019915077,0.0044814272115682,0.0,0.0013155502315582,0.0059574103981945,0.0124175107222692,6.41731820272308e-05,0.0002780837887846,0.0,0.0,0.0,0.0030589216766313,0.0112303068547654,5.3477651689359e-05,0.0,0.0077863460859706,0.0005561675775693,0.0,0.0001283463640544,0.0,0.0024599719777105,0.000577558638245,0.0032621367530509,0.0029091842519011,0.0023209300833181,0.0,0.0001283463640544,0.0,0.0,0.0003529525011497,0.0,6.41731820272308e-05,0.0027166647058194,4.27821213514872e-05,8.55642427029744e-05,0.000748687123651,0.000245997197771,0.0,0.0,0.0003208659101361,4.27821213514872e-05,0.0,0.0,8.55642427029744e-05,4.27821213514872e-05,0.0013476368225718,8.55642427029744e-05,8.55642427029744e-05,0.0,0.0001818240157438,0.0007914692450025,0.0,0.000577558638245,6.41731820272308e-05,0.0,0.0,0.0,9.62597730408462e-05,0.0,0.0,0.0001925195460816,0.000160432955068,0.0,0.0,0.000663122880948,0.0,0.0002032150764195,0.0001283463640544,0.0,0.0,0.0,0.0,0.0005133854562178,3.20865910136154e-05,0.0001176508337165,9.62597730408462e-05,0.0,0.0001069553033787,7.48687123651026e-05,0.0,0.0,3.20865910136154e-05,0.0,0.0,0.0,0.0,0.0,0.0,7.48687123651026e-05,3.20865910136154e-05,0.0,0.0,4.27821213514872e-05,0.0,0.0,0.0,0.0,6.41731820272308e-05,0.0,6.41731820272308e-05,3.20865910136154e-05,0.0,0.0,0.0,0.0,0.0,3.20865910136154e-05,0.000245997197771,0.0,0.0,Type 2 diabetes
0.0892831592502504,0.182668002098536,0.177889063766872,0.102618400343397,0.0142700434015357,0.0,0.0115419468688892,0.0703391043067678,0.0202508704154147,0.0082605999904612,0.0179138646444413,0.0044260027662517,0.028129918443268,0.0244193256069061,0.0225783373873229,0.0145275909762961,0.0077073496446797,0.0020603805980827,0.013220775504364,0.0209758191443697,0.0093480230838937,0.0,0.0017646778270615,0.0001716983831735,0.0026040921447989,0.0,0.0002384699766299,0.0004960175513902,0.0008584919158677,6.67715934563838e-05,0.0062383745886392,0.0006963323317594,0.0048552487241856,0.0049315591167072,5.72327943911861e-05,0.0036342824438403,0.0056755854437926,0.0086230743549387,0.0,0.0076596556493537,0.0003529355654123,0.0,0.0,0.0032050364859064,0.0079935136166356,0.0001526207850431,0.0,0.0093575618829589,0.0062002193923785,0.0,0.0,0.0,0.0014689750560404,0.0,0.0,0.0015071302523012,0.0018600658177135,0.0002289311775647,0.0013735870653884,4.76939953259885e-05,0.0001430819859779,0.0,0.0005246339485858,4.76939953259885e-05,0.0011351170887585,7.63103925215815e-05,0.0002193923784995,0.0,0.0002480087756951,0.0,0.0081175180044832,0.001640673439214,0.0,0.0003815519626079,0.0,0.0001240043878475,0.0002098535794343,0.0006104831401726,0.0006486383364334,1.90775981303954e-05,0.0001240043878475,0.000581866742977,0.0,0.0004197071588686,0.0002193923784995,0.0,0.0,0.0005246339485858,4.76939953259885e-05,0.0,0.0003147803691515,0.0,8.58491915867792e-05,0.0,0.0002098535794343,0.0,0.0,0.0,0.0,0.0,4.76939953259885e-05,0.0,0.0,0.0,0.0002670863738255,0.0,9.53879906519769e-05,0.0,0.0007058711308246,0.0,0.0,0.0,0.0,0.0001335431869127,9.53879906519769e-05,0.0,8.58491915867792e-05,0.0,0.0,0.0,0.0,5.72327943911861e-05,0.0001526207850431,0.0,0.0001621595841083,0.0,0.0,0.0,8.58491915867792e-05,0.0,0.0,0.0,0.0,0.0,0.0,3.81551962607908e-05,0.0,0.0001716983831735,5.72327943911861e-05,0.0,2.86163971955931e-05,0.0,Healthy
0.130995348660964,0.0365665349892479,0.165316736294654,0.405064370364055,0.0024156648762327,0.0033250916531673,0.0227830354013319,0.0,0.0055512926175386,0.0009188999725277,0.0163696819848239,0.0048786957304307,0.0208315571091596,0.0392379761464935,0.0065933441327763,0.0204526292854369,0.0088005987059614,0.0044239823419634,0.0015820236640425,0.0004262938016881,0.0124288326181071,0.0001610443250821,0.0009757391460861,0.0,0.0140961150424873,0.0011841494491336,0.0001326247383029,0.0007199628650732,0.0019704246833584,0.0,0.0,0.0,0.0048881689260238,0.0002273566942336,0.0,0.0042913576036604,0.0002368298898267,0.0038840101931584,0.0,0.0,0.0008620607989693,0.0,0.0,0.0067922812402307,0.0006157577135495,0.0,0.0,0.0006157577135495,0.0,0.0,0.0,0.0,0.0173075283485378,0.0,0.0,7.57855647445553e-05,6.63123691514859e-05,0.0,0.0005683917355841,0.0,0.0002273566942336,0.0003694546281297,0.0001326247383029,0.0,7.57855647445553e-05,0.0,0.0,0.0,8.52587603376247e-05,0.0,0.0,0.000274722672199,3.78927823722776e-05,0.0,0.0,0.0,0.0,0.0001136783471168,0.0,6.63123691514859e-05,0.0,0.0035808679341802,0.0,0.0,3.78927823722776e-05,0.0,0.0,0.0,2.84195867792082e-05,0.0,0.0,0.0,0.0003031422589782,0.0,0.0,0.0,0.0004262938016881,0.0,0.0014778185125188,0.0,0.0,0.0,0.0,0.0,0.0,4.7365977965347e-05,0.0001799907162683,0.0,0.0,0.0,0.0,0.0001989371074544,0.0,0.0001705175206752,0.0002557762810128,0.0,0.0,0.0,0.0,0.0,0.0,0.0001136783471168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.89463911861388e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001042051515237,0.0,0.0,0.0,0.0,Type 2 diabetes
